Gene	Gene_Name	Pvalue	Log_fold_change
PGPEP1	PGPEP1	1.89342594710802e-10	-0.657481015138814
COPE	COPE	0.00474673257534517	-0.658403028468612
SLC43A2	SLC43A2	6.33722487994984e-19	-0.659294339293133
FAM83H	FAM83H	0.000187354916287959	-0.65949840667103
IFI16	IFI16	3.01066810095972e-08	-0.660037818666997
MMP19	MMP19	6.086239775521e-10	-0.660283812205895
SCARB1	SCARB1	1.89291981627302e-16	-0.660329095915442
ARHGEF6	ARHGEF6	3.18356781048509e-07	-0.660559688190166
KLF7	KLF7	0.000119086784957377	-0.660573639549819
TTC37	TTC37	0.000204678482828739	-0.660915048852714
MINPP1	MINPP1	3.97337967338198e-05	-0.662458228088743
NRP2	NRP2	5.89254736669337e-65	-0.664528994325622
HSP90B1	HSP90B1	1.44443586085024e-49	-0.667774695628581
TMEM104	TMEM104	2.60047961144078e-12	-0.669798410897172
TTC39B	TTC39B	1.58061890907971e-10	-0.670930419831572
SPPL3	SPPL3	9.85518510024234e-07	-0.672701980704629
EBP	EBP	1.62781846196889e-05	-0.674008288162558
S100A9	S100A9	5.05076170291804e-13	-0.674431500597027
IL1RN	IL1RN	1.99366006424235e-269	-0.674446189937298
EIF4EBP1	EIF4EBP1	4.17442844830459e-05	-0.67463915740809
JAZF1	JAZF1	0.00204909506430476	-0.675511953908952
H2AFY	H2AFY	1.87835023494511e-29	-0.676056690677367
SCCPDH	SCCPDH	0.000590538711553097	-0.67657586534382
CLN6	CLN6	3.02634330715229e-13	-0.677790379100553
PRNP	PRNP	3.58004093430949e-23	-0.680168891974814
MEN1	MEN1	3.02886289579772e-05	-0.680721412669418
DFNA5	DFNA5	0.000163257834856267	-0.681060109350428
ATP5H	ATP5H	0.000898098306208646	-0.681605607237165
OSCAR	OSCAR	5.1423264207691e-20	-0.682233943194416
DOCK2	DOCK2	0.000151132335443303	-0.682586204237749
C1QB	C1QB	1.22672165305478e-31	-0.684569876414871
LGALS1	LGALS1	1.46776448695651e-20	-0.685035191861494
CSF2RA	CSF2RA	0.00147430862703693	-0.685794706691708
C19orf38	C19orf38	0.00299024791773627	-0.686080448866399
APOE	APOE	1.27932180426823e-73	-0.688486928627895
CR1	CR1	8.29943489348207e-14	-0.688512682382369
GAPDH	GAPDH	4.90848270377463e-128	-0.689451907647653
GNL2	GNL2	0.00383841184109756	-0.690259529247432
MNDA	MNDA	9.59178344698909e-10	-0.690441998234969
CENPBD1P1	CENPBD1P1	2.29702049548173e-07	-0.691109901495343
CD300LF	CD300LF	7.65505259151121e-06	-0.692407191613159
ENTPD6	ENTPD6	4.57136574055121e-08	-0.693059453648937
NDUFS1	NDUFS1	1.36011647502759e-05	-0.694812326847531
CACNB4	CACNB4	0.000178412753665765	-0.695246426481488
DOCK5	DOCK5	0.00226269510830261	-0.695636731798469
PACS2	PACS2	1.15166460945386e-05	-0.697729688389711
HNMT	HNMT	7.05680983371276e-08	-0.698430149528217
BNIP3L	BNIP3L	1.12097563844419e-22	-0.701766703699548
ARHGAP21	ARHGAP21	3.31885858040352e-10	-0.70272334283537
ADSS	ADSS	0.000696287954368326	-0.702816824190188
SLC27A1	SLC27A1	0.000159071344538993	-0.705866495363515
STARD3	STARD3	5.67589824088771e-10	-0.705999640962714
LOC100133286	LOC100133286	0.000157652121643143	-0.706662248708795
MS4A7	MS4A7	3.8384057689515e-18	-0.706794703477809
CTBP2	CTBP2	0.000174328257933334	-0.709614811395077
EAF1	EAF1	9.56735701832204e-17	-0.709696327567193
TRG-AS1	TRG-AS1	0.00263398119874441	-0.710025550899957
ACVR1B	ACVR1B	3.55848491560536e-06	-0.710067623650841
CTSD	CTSD	0	-0.711763475488095
STARD3NL	STARD3NL	0.000218355962669498	-0.712197103573843
SIGLEC12	SIGLEC12	3.73248643573225e-18	-0.712240477467776
ZMYND8	ZMYND8	6.03503049956149e-07	-0.712316899605526
PSMD9	PSMD9	0.000113208918838699	-0.713802566172578
INPP5B	INPP5B	0.00115834288330067	-0.715868151848197
SSB	SSB	0.00023737383493718	-0.716031026154175
RGAG4	RGAG4	0.000105604230816866	-0.716035566678239
BRD3	BRD3	3.8953921563192e-05	-0.718221627721749
SEMA6B	SEMA6B	0.000138737381060948	-0.718476145152028
LINC00674	LINC00674	1.62883495685006e-16	-0.718665513138547
CCT2	CCT2	0.00204673643709817	-0.719002691954953
RIN3	RIN3	3.43367279364158e-17	-0.719055948858156
CTSS	CTSS	1.23833965008664e-265	-0.719125580962079
HRH1	HRH1	9.43787471349878e-06	-0.719356936421247
SERPINB6	SERPINB6	5.85164573608969e-17	-0.71961523030562
NSFL1C	NSFL1C	0.000115108719838507	-0.719947954610177
CD300C	CD300C	1.87466921933482e-07	-0.721473040867595
NDRG1	NDRG1	1.17960931741833e-14	-0.72261906762311
TNFSF13	TNFSF13	1.59262491280601e-11	-0.723182369573183
SOWAHD	SOWAHD	0.000768689704285979	-0.723955944016877
SUMF1	SUMF1	8.87403096834987e-13	-0.72489328098799
TGFBI	TGFBI	4.80695560810889e-38	-0.726641073380808
DRAM2	DRAM2	3.81416452187955e-08	-0.726980204736307
SMIM20	SMIM20	0.00159357845097507	-0.727100035124748
ZNF213	ZNF213	0.00159357845097507	-0.727402142264677
BBX	BBX	4.25725067232215e-06	-0.728044569372639
SUN2	SUN2	4.66939118398171e-29	-0.728716978697662
PGAM4	PGAM4	0.000111086430215114	-0.732091182887663
MEX3B	MEX3B	4.11678816661613e-06	-0.733186772653033
TFPI	TFPI	4.17706693204984e-05	-0.733369834112439
NCKAP5L	NCKAP5L	2.41019006282089e-06	-0.733936488543312
SIRPB1	SIRPB1	1.4156828741051e-15	-0.73552242719579
GUSBP11	GUSBP11	0.000477284157259277	-0.7376460267524
LDLR	LDLR	4.33007922983231e-10	-0.738352166803003
C9orf64	C9orf64	5.09659023349314e-05	-0.738486694081061
POLR3C	POLR3C	0.000914290874477942	-0.741691857748585
OAS2	OAS2	7.3212981081819e-05	-0.742319255215409
NEFH	NEFH	0.000517137571795276	-0.749199281997594
TTC7B	TTC7B	0.000588745366818022	-0.74978413085293
ATP6V1C2	ATP6V1C2	8.7722200239723e-17	-0.749904648329268
FER	FER	5.45981870141073e-05	-0.750482416161078
S1PR4	S1PR4	1.4625168153325e-09	-0.754540554549916
CAB39L	CAB39L	0.000654634854039916	-0.756911925338977
PFDN5	PFDN5	0.00178683484452086	-0.757629738779676
ZMYM6NB	ZMYM6NB	0.00178683484452086	-0.757629738779676
TNFSF12	TNFSF12	6.91892368861841e-09	-0.757777341575923
MSR1	MSR1	5.26106016799076e-79	-0.760205926325042
EIF2AK3	EIF2AK3	1.87595566638596e-06	-0.763589493784952
NDUFA4	NDUFA4	3.31561238002947e-06	-0.765143900934313
SLC18A2	SLC18A2	1.20213116442932e-12	-0.76665744187417
CYFIP1	CYFIP1	6.48550124335806e-20	-0.767725366014888
FUT11	FUT11	0.00020616100571192	-0.767829595835686
GLMP	GLMP	3.61760078948617e-15	-0.768168203706507
HTATSF1P2	HTATSF1P2	1.40294493037524e-06	-0.768857249511712
DHCR24	DHCR24	3.98601196275846e-23	-0.769426683637389
CD300LB	CD300LB	1.30053204612313e-06	-0.77011238430771
DNASE1L1	DNASE1L1	5.21990992098112e-09	-0.770158604708244
GNS	GNS	0	-0.770648080307134
ERO1A	ERO1A	2.59541991533126e-34	-0.772032322843645
ANPEP	ANPEP	8.3431885771019e-51	-0.772407631670903
TMEM106A	TMEM106A	2.80892559063447e-10	-0.773065481465279
APEH	APEH	0.000648785521472333	-0.773093370799663
HRH2	HRH2	0.000292602488200072	-0.774491126090198
BHLHE40	BHLHE40	2.98598818153354e-37	-0.776367692364872
NAIP	NAIP	6.87159167148069e-10	-0.777031894633504
MARCH9	MARCH9	0.000373434167515905	-0.780190238678046
ITPRIP	ITPRIP	2.1140936647347e-13	-0.783023250878801
MRPS6	MRPS6	4.68905438115798e-25	-0.784660846953653
MPZL1	MPZL1	2.33377130734618e-14	-0.784993460233647
ARL14EP	ARL14EP	0.000141529160968098	-0.785337206772328
LARP7	LARP7	0.000161016515888189	-0.786742721958838
SCD	SCD	7.86389990828331e-185	-0.787460822530782
KIAA1279	KIAA1279	1.35963519509923e-05	-0.78816218011844
TSR2	TSR2	0.000175712924965463	-0.790094883952806
IL16	IL16	3.09727775362224e-18	-0.792559410102756
SLC39A1	SLC39A1	2.15737414942818e-52	-0.793229414574308
LGALS8	LGALS8	2.21267014825041e-20	-0.795684117639138
WWP1	WWP1	0.000195150553729239	-0.79631300987376
TLE3	TLE3	5.70412498868099e-08	-0.796667018833438
PITPNA	PITPNA	6.70521077485754e-87	-0.796902413116578
ILK	ILK	5.28649543613993e-06	-0.797025655254871
TMEM128	TMEM128	1.43961076495573e-05	-0.798294411494726
C11orf45	C11orf45	1.26684759904954e-10	-0.798769535820831
SAMD4A	SAMD4A	2.43810349954226e-05	-0.801296210562628
ARL11	ARL11	1.02486768966674e-12	-0.804173017099652
CBS	CBS	1.82261717556744e-05	-0.807816788442383
GTF2E2	GTF2E2	7.25928891490763e-06	-0.807819892506974
TSC22D3	TSC22D3	7.68417492267031e-05	-0.808150811956716
NIPAL3	NIPAL3	3.05659231275352e-06	-0.809016099451175
NPL	NPL	2.92018992598593e-22	-0.811125501747873
PRR11	PRR11	0.000403699817468083	-0.81197326998321
SIPA1	SIPA1	2.61573091209282e-11	-0.814567699383354
MSMO1	MSMO1	1.96770371720523e-11	-0.816874618307026
PIK3AP1	PIK3AP1	1.33681146757697e-132	-0.818882174631792
NDUFB7	NDUFB7	0.000117950350344009	-0.81930508731364
CIB1	CIB1	0.000261930571259568	-0.819507176001755
SLC31A1	SLC31A1	2.55679899531939e-61	-0.820431325745235
TBC1D2	TBC1D2	5.50413916272377e-26	-0.82069026106158
SYT17	SYT17	8.36179423433464e-08	-0.821350512415312
GSTT1	GSTT1	1.44004614770577e-07	-0.824346961893136
SLC38A6	SLC38A6	0.000275019295013253	-0.825058923264104
PARVB	PARVB	0.000200867895665325	-0.825116504439265
TSEN34	TSEN34	1.40082224797278e-05	-0.828214060892119
GNA15	GNA15	8.00300076654743e-10	-0.828394192873657
ARFRP1	ARFRP1	2.51919097054507e-05	-0.828814212520822
SGSH	SGSH	7.0702538452642e-16	-0.82949953540389
PLEKHG2	PLEKHG2	2.30565592802146e-05	-0.82970417511777
LCP2	LCP2	2.0279097778224e-05	-0.832294467823259
DCAF6	DCAF6	5.2413300812698e-06	-0.833377970507833
CCR1	CCR1	2.85036657515272e-84	-0.834367566461259
GNB4	GNB4	1.44162920919938e-35	-0.837273294092826
TOPBP1	TOPBP1	7.53107057173252e-05	-0.838573407331388
FAM20A	FAM20A	1.41510659351844e-13	-0.839148653496558
TBK1	TBK1	2.08339132589361e-05	-0.840131080240866
MIF	MIF	1.0081190017315e-09	-0.841253609020757
C1orf204	C1orf204	5.59267967025226e-12	-0.841546028518983
CYBB	CYBB	7.46161920848736e-27	-0.841559185876113
EEPD1	EEPD1	1.29140747860635e-07	-0.84245842501106
GLO1	GLO1	4.32326140630582e-13	-0.843671715355327
LOC100506585	LOC100506585	6.84024174055041e-15	-0.843839474791403
OCSTAMP	OCSTAMP	1.07084738675355e-05	-0.844868696658155
YIF1B	YIF1B	5.81348097936297e-06	-0.845048174408546
CRLS1	CRLS1	1.38875139052102e-05	-0.846426849733355
P4HA1	P4HA1	6.16208137564548e-10	-0.848617795634353
CNIH3	CNIH3	1.00005946704254e-16	-0.848731770299798
CXCL8	CXCL8	8.0503025764382e-05	-0.849092970924375
PSTPIP1	PSTPIP1	0.000119491460866202	-0.849674182788769
TTC1	TTC1	3.69939306225634e-06	-0.849677812812984
SULF2	SULF2	8.59466499675035e-43	-0.851018011859756
CHCHD3	CHCHD3	1.1851292835919e-07	-0.85110866452203
FAM198B	FAM198B	1.26847512212716e-30	-0.854071970158071
RIN2	RIN2	4.65221104007457e-19	-0.855890447447122
MAFB	MAFB	1.56852584006512e-32	-0.858412349085808
AHCY	AHCY	8.45941919641141e-19	-0.859457757059237
SFXN1	SFXN1	4.26490458039825e-05	-0.860322144627925
RAB20	RAB20	2.1370783098846e-32	-0.860545502000168
FLT1	FLT1	3.94663514189527e-69	-0.86124084033533
C1RL	C1RL	2.1815762213253e-08	-0.862010114168266
FBP1	FBP1	2.28497749526835e-83	-0.862407016805916
TMEM236	TMEM236	5.06902611206179e-25	-0.86501281574483
GBP2	GBP2	1.00313160333018e-10	-0.866105724758552
BRWD3	BRWD3	1.22820256278511e-06	-0.867041226219437
CLSTN3	CLSTN3	2.05338101125051e-12	-0.867377077030664
CUTA	CUTA	6.10358258278208e-06	-0.86802013970652
QPCT	QPCT	7.67870278799917e-62	-0.868373169520106
PAQR8	PAQR8	3.25860780401798e-09	-0.868632907960758
FADS2	FADS2	9.71150425650585e-56	-0.870811067823941
MLKL	MLKL	4.19265169188185e-05	-0.871981097608729
MBOAT7	MBOAT7	6.31286654226753e-17	-0.875587836612706
C14orf166	C14orf166	4.15017597819817e-08	-0.877281103215003
DTX4	DTX4	8.36272769427498e-23	-0.878970742725503
TSPAN4	TSPAN4	2.0919235842727e-05	-0.881269924249232
GYPC	GYPC	1.66703728107918e-05	-0.884260293741456
TMEM144	TMEM144	1.66791100913543e-12	-0.885119349560817
NXPE3	NXPE3	3.85525636167089e-12	-0.887643622827644
TRIM47	TRIM47	1.5977949267019e-09	-0.888463769867164
S100A10	S100A10	3.53862020481173e-35	-0.889268940913355
SMS	SMS	1.06590633113318e-05	-0.889659288281626
PLCB3	PLCB3	1.72261512269955e-05	-0.889813107748647
SUCLA2	SUCLA2	2.5066746806485e-06	-0.889947069848105
C2CD5	C2CD5	7.5722050985306e-05	-0.890162916103498
PUS7L	PUS7L	0.000750163852942513	-0.894354847903964
CD55	CD55	2.83628499964358e-08	-0.899002283895637
CYSTM1	CYSTM1	8.5291425776529e-19	-0.899299669208428
SLC25A43	SLC25A43	4.19341712427047e-08	-0.901789747746475
TAGLN	TAGLN	2.91936176074456e-06	-0.902576161815728
TAGAP	TAGAP	2.02032398382137e-05	-0.90457466579799
ANAPC5	ANAPC5	1.45955723572838e-06	-0.905810168571415
CSF1R	CSF1R	2.66876729514282e-31	-0.907199071036626
TMCC3	TMCC3	9.7425290834863e-05	-0.907388333737623
ACP2	ACP2	5.31718752697166e-25	-0.909096618097924
TNFRSF10D	TNFRSF10D	9.8005271407107e-08	-0.910055091705471
ETS2	ETS2	4.58572029785634e-06	-0.910514887947672
BAIAP2-AS1	BAIAP2-AS1	1.52156982326508e-18	-0.914469519199159
FRMD4B	FRMD4B	5.8129139389026e-09	-0.917343805324312
CD48	CD48	1.60323929782529e-09	-0.918010509440669
CLEC19A	CLEC19A	2.51597485244172e-07	-0.91964222007409
GPNMB	GPNMB	0	-0.923049971261153
CCL5	CCL5	1.40398805755324e-15	-0.923366867295492
HHEX	HHEX	9.05148368475296e-05	-0.923857965176145
THRA	THRA	9.05148368475296e-05	-0.923906098680906
CARD14	CARD14	9.48894516954486e-09	-0.925174689397033
BTBD2	BTBD2	7.89877194159319e-06	-0.926517757649592
ZNF195	ZNF195	9.33097027174294e-06	-0.928260797033876
CD180	CD180	5.37255131500011e-60	-0.928757739446614
C10orf54	C10orf54	1.31132990029407e-07	-0.938915773129382
CCDC25	CCDC25	2.73158886767366e-07	-0.940482084265263
DYNC1I2	DYNC1I2	3.29757147108653e-07	-0.941605152710121
TLR1	TLR1	7.13347706113234e-15	-0.944262114491448
CAPG	CAPG	2.9545005173131e-42	-0.945365527094572
TSPAN31	TSPAN31	4.84129291772573e-06	-0.946784050280547
GAA	GAA	4.94459393716277e-46	-0.949916757713325
TOR1B	TOR1B	8.86201350307138e-10	-0.950586859884851
STEAP3	STEAP3	2.0257554419645e-06	-0.952333990610895
DHCR7	DHCR7	4.22665851539146e-11	-0.95336684749899
PRKAB2	PRKAB2	2.32331907391602e-07	-0.953862086032478
CTSC	CTSC	1.07253891940979e-228	-0.953910238490493
NTMT1	NTMT1	1.31201210625022e-06	-0.955224471503531
CABLES1	CABLES1	1.07854407792278e-06	-0.956104825350678
HCFC1R1	HCFC1R1	4.99558231259321e-09	-0.960696022851159
DUSP23	DUSP23	7.58158013070509e-06	-0.966558187119033
NRIP3	NRIP3	8.93854119630367e-25	-0.967819706522611
FAM109A	FAM109A	4.96773492099814e-09	-0.970248975647156
RGL1	RGL1	1.25330706659584e-19	-0.971664758327679
ZNF710	ZNF710	5.97470202301224e-15	-0.972387514978471
NDP	NDP	7.74201021078879e-18	-0.976969639517583
LILRB1	LILRB1	3.85662757901977e-19	-0.976973969000706
CTSB	CTSB	0	-0.977716592467491
PLAU	PLAU	4.94645197201602e-19	-0.979535167946304
C20orf27	C20orf27	4.33668914327263e-11	-0.981498540253568
FMN1	FMN1	1.31361744658555e-06	-0.981894255785383
KIFC3	KIFC3	1.28036592757403e-08	-0.98358158586835
CAMK1	CAMK1	1.28036592757403e-08	-0.983581615151077
SQLE	SQLE	5.45550784399068e-10	-0.983983297756073
SLC7A7	SLC7A7	2.04276614595854e-16	-0.984108213175498
LEO1	LEO1	4.77460251959866e-05	-0.987152950596928
CELSR1	CELSR1	3.91687853889215e-10	-0.989065029262409
FOS	FOS	3.62616432918341e-49	-0.989697815944359
UPP1	UPP1	1.26485540428602e-07	-0.997280887352199
NDUFAF3	NDUFAF3	1.76362389861288e-09	-0.999535154245775
IRAK3	IRAK3	8.09560242453954e-12	-0.999992956792081
NLN	NLN	4.29463830683634e-18	-1.00161817496654
IL22RA2	IL22RA2	1.57049698815048e-08	-1.00269450843792
MYADM	MYADM	3.63022271585384e-44	-1.00802965471084
CPVL	CPVL	1.97612927645566e-05	-1.00956363693725
GCNT3	GCNT3	4.87521029006112e-05	-1.00976989138996
CISD3	CISD3	4.87521029006112e-05	-1.01034874363157
CYP2S1	CYP2S1	8.12612910305033e-07	-1.01124122484678
CHI3L1	CHI3L1	6.70739333760031e-16	-1.0119305078466
EMP1	EMP1	3.37589562449945e-27	-1.01531050409118
ILVBL	ILVBL	2.21247756370779e-06	-1.03287889658527
ISY1	ISY1	7.55525820579406e-06	-1.03522620151783
DHRSX	DHRSX	1.79618240217335e-09	-1.03974220409382
CD47	CD47	2.22534231308291e-41	-1.04111301319974
THBD	THBD	1.21204127196039e-36	-1.04905611956714
NICN1	NICN1	1.56598023288944e-07	-1.05063548372502
SLFN11	SLFN11	1.51292366334614e-13	-1.05225367293944
ADM	ADM	8.61624288913741e-06	-1.05460018830874
DNAJB5	DNAJB5	1.09590629565822e-05	-1.05628061962942
PHKG1	PHKG1	2.01282758035349e-06	-1.05734766955172
ZNF703	ZNF703	7.30805613150051e-09	-1.06139118020555
KCTD12	KCTD12	9.35322834128094e-175	-1.06265811947043
LGR4	LGR4	3.1969701000499e-08	-1.08307864320786
MIOS	MIOS	2.65755516405382e-09	-1.08855340652715
SLAMF8	SLAMF8	1.83750394065173e-113	-1.08961924316923
LILRA2	LILRA2	2.04141452525188e-25	-1.09148730262095
PYCARD	PYCARD	2.56289419432652e-21	-1.09252918385465
NRGN	NRGN	6.99923028867505e-11	-1.09499365799644
SPARC	SPARC	2.53694521493978e-38	-1.09600204321116
BCAT1	BCAT1	3.76766475568974e-11	-1.10308702074978
RHOU	RHOU	5.587009651269e-12	-1.1105662561918
GPR160	GPR160	5.71043680443752e-09	-1.11936406525911
LILRB3	LILRB3	4.22590871299114e-12	-1.13059954803208
ACOT2	ACOT2	5.49734583163131e-17	-1.13145741656012
SERPINA1	SERPINA1	1.1499880962774e-16	-1.13211106839394
C1QC	C1QC	4.77602373930833e-56	-1.13471701601793
MVK	MVK	8.5796846054523e-07	-1.13675879829993
UCHL1	UCHL1	1.94784551192947e-06	-1.14588745589674
STAB1	STAB1	5.40200435280172e-07	-1.15535931148131
ETNK2	ETNK2	3.14498222847072e-07	-1.15602713838794
CD99	CD99	3.52776585145418e-51	-1.15682475707249
EDEM2	EDEM2	1.89805629549978e-13	-1.15719318223078
CABLES2	CABLES2	4.44301452927431e-07	-1.16090544988328
SATB1	SATB1	1.72134922009022e-07	-1.16261219622394
TMEM51	TMEM51	4.46046360119001e-24	-1.16301322460987
PDE1B	PDE1B	8.33744248713999e-07	-1.16443672431687
TCN2	TCN2	2.62615023995832e-07	-1.17542457607078
STARD4	STARD4	1.22529853665469e-29	-1.17680989215833
CD300A	CD300A	1.33087611838029e-36	-1.17830629420968
MAF	MAF	9.72179199281593e-97	-1.17879845088551
NREP	NREP	4.36604936116547e-10	-1.18929692242119
NUDC	NUDC	7.54121931117758e-07	-1.19566711699666
HSPA7	HSPA7	7.48360583985649e-08	-1.20328181112067
MARCKS	MARCKS	1.45808502770796e-43	-1.20981309160247
SLC9A3R1	SLC9A3R1	6.17090508243759e-12	-1.21034337154536
LAIR1	LAIR1	2.73249777982454e-25	-1.21351403825562
RAB34	RAB34	1.62513688086168e-07	-1.21484142769902
PVRL4	PVRL4	1.20486116059047e-07	-1.21721311313341
PTAFR	PTAFR	1.76603900565202e-55	-1.21868565235006
C14orf1	C14orf1	4.42430856826391e-08	-1.2206456925142
ACVRL1	ACVRL1	6.52141103981498e-12	-1.22458304982965
LIMA1	LIMA1	1.481961873151e-117	-1.22778881782444
PGM1	PGM1	2.04120669141374e-07	-1.23148548540014
STMN1	STMN1	4.85292502430927e-08	-1.23185170313337
ENO2	ENO2	2.61385334539655e-13	-1.23436331775076
FCER1G	FCER1G	3.02163229249481e-91	-1.24152778047768
ADAMTS15	ADAMTS15	6.10431612947342e-11	-1.24705393890106
FAM127C	FAM127C	2.77352500379885e-11	-1.25470039645607
NFATC1	NFATC1	3.01606210164898e-14	-1.29543702065615
SIDT2	SIDT2	7.97535855004882e-55	-1.29899138741218
ALOX15B	ALOX15B	8.4875255135789e-13	-1.30370632197638
SEMA4B	SEMA4B	3.94496971893107e-07	-1.30520003243597
CD93	CD93	1.18914937839118e-39	-1.32394342762916
SERPINE1	SERPINE1	3.65453499346542e-25	-1.32426381103007
SLAMF9	SLAMF9	5.6142213676161e-17	-1.33834815244222
C5AR1	C5AR1	2.75643183711642e-70	-1.35383179832981
HLA-DQB1	HLA-DQB1	4.27264709690247e-316	-1.35760964497282
CHMP6	CHMP6	5.58786315585514e-11	-1.35877299802768
SLC43A3	SLC43A3	1.80523228115152e-52	-1.36797582700122
XXYLT1	XXYLT1	8.00663679289208e-16	-1.37271883307521
CHDH	CHDH	2.83197380627623e-40	-1.37637485328144
ITGB5	ITGB5	1.16966411605682e-16	-1.38161495270903
PIK3CD	PIK3CD	1.23608137160099e-38	-1.38171928486068
TMEM218	TMEM218	3.38732394778689e-11	-1.38737126722709
CLEC11A	CLEC11A	1.40276868328701e-19	-1.3907467826643
SLC2A1	SLC2A1	6.67689213826269e-17	-1.39462955602004
DDAH2	DDAH2	2.05098682153839e-18	-1.39476567315674
ARRDC3	ARRDC3	1.5818662836929e-26	-1.39920079411823
C2	C2	1.20048511354719e-30	-1.40181531960255
BNIP3	BNIP3	3.04148233049043e-08	-1.41102979152251
CASP1	CASP1	2.06115781992488e-16	-1.4176662881665
CD37	CD37	1.25025862448539e-09	-1.43703181358845
NDUFS3	NDUFS3	1.09426104528128e-07	-1.43772220468564
ADGRE4P	ADGRE4P	3.86931812385906e-11	-1.44277898599259
EGR1	EGR1	9.6953376882407e-24	-1.44610360755022
MS4A4A	MS4A4A	1.1922901108963e-36	-1.45131983454278
ITPR1	ITPR1	9.74693944862404e-12	-1.45431499466356
CDA	CDA	6.58826303587392e-08	-1.47742572824404
ETV5	ETV5	4.08274951259406e-11	-1.51635216535367
KCNQ1	KCNQ1	3.51529578824098e-16	-1.52598232063579
CXCR1	CXCR1	2.30179988887392e-25	-1.52799638074633
CFD	CFD	4.22023306355415e-09	-1.54321209261731
AGTRAP	AGTRAP	9.81514573327497e-13	-1.55462460073374
SLC19A1	SLC19A1	4.44213771487631e-11	-1.5561221770268
EMP3	EMP3	2.15052277266539e-10	-1.57134797129875
SERPINB9	SERPINB9	2.37926818579822e-15	-1.57161562980689
ZNF395	ZNF395	1.3339565559551e-26	-1.64130378592059
CIR1	CIR1	8.34280552499544e-88	-1.66454178204714
SLCO2B1	SLCO2B1	1.92585096350442e-182	-1.69336705008597
GIPC1	GIPC1	1.84525692803043e-14	-1.70457090501588
CCL13	CCL13	0	-1.80970947831569
CTSH	CTSH	9.90530343511227e-182	-1.81690805570735
LILRB2	LILRB2	3.82736195917283e-24	-1.84664447403898
SYT6	SYT6	1.55145670875637e-11	-1.84695174283542
SLC28A3	SLC28A3	2.30538844050894e-47	-1.85320054985573
ECHDC3	ECHDC3	1.5462458817024e-14	-1.88465248224821
SLC2A3	SLC2A3	7.79774425714377e-189	-1.88875400651346
FCGR2B	FCGR2B	1.44292613475994e-267	-1.89610356033744
CHST15	CHST15	8.51104791286368e-163	-1.94066248906816
CTSL	CTSL	0	-1.94681357172407
IL17RB	IL17RB	9.43842469209919e-153	-1.99486237295049
DDIAS	DDIAS	5.49728677311396e-15	-2.04540726023892
MS4A6A	MS4A6A	1.06430077027719e-44	-2.04768094023351
EMILIN1	EMILIN1	2.15283211931498e-34	-2.07880991970759
AIF1	AIF1	2.10333338528579e-15	-2.1198806796591
LILRA6	LILRA6	1.74149390799035e-31	-2.18756378037895
FCGR2C	FCGR2C	2.36044111347628e-41	-2.22838044126797
DPEP2	DPEP2	2.49403810072141e-16	-2.29014169539521
HLA-DOA	HLA-DOA	1.39106554562023e-22	-2.30619246627773
SIGLEC1	SIGLEC1	2.40881791011939e-15	-2.31214880843007
MMP9	MMP9	8.76911178972962e-256	-2.34409393171563
FCRLB	FCRLB	1.0044320454374e-44	-2.42154635531022
FPR1	FPR1	4.98017347047954e-21	-2.59634966062537
RNASE1	RNASE1	0	-2.70806460562355
CCL2	CCL2	1.83460313670725e-62	-2.84981685947073
LOC441081	LOC441081	2.36395432681975e-22	-2.89938546782708
FCGR2A	FCGR2A	1.60165102992703e-79	-2.95690453539488
TDRD3	TDRD3	2.47499383892416e-81	-3.11736021605584
LRRC25	LRRC25	1.61331437811471e-63	-3.17520394922451
CCL18	CCL18	0	-3.22492227307856
FCGR3A	FCGR3A	1.38670989548511e-164	-3.22874304133625
MARCO	MARCO	5.55449499246569e-29	-3.50253088771399
MPEG1	MPEG1	2.92095899698488e-139	-3.53720353375272
SLC2A14	SLC2A14	3.04531633840965e-30	-3.79853596167954
P2RY13	P2RY13	2.32440948660084e-28	-4.20395111568706
TMEM176A	TMEM176A	2.58270352407512e-68	-4.25014390579506
CD163	CD163	1.42209776410162e-49	-4.32748746377038
TMEM176B	TMEM176B	1.23793513982644e-260	-5.0001379629935
CMKLR1	CMKLR1	5.30447323251801e-66	-5.77916470877749
